sigma_reg_log_,sigma_time_log_,time_dev__0,time_dev__1,spatial_dev__0,spatial_dev__1,spatial_dev__2,spatial_dev__3,spatial_dev__4,spatial_dev__5,spatial_dev__6,spatial_dev__7,spatial_dev__8,spatial_dev__9,sigma_reg,sigma_time
-67.2427264559,-0.196007784054,-0.0343747859746,-0.289300821548,-2.66482246953e-15,-2.87495048814e-15,3.43793233652e-15,8.20645529224e-16,2.02427325778e-15,3.15766351551e-15,2.43437299827e-15,4.60092062997e-15,-3.51848288854e-16,-3.41439608835e-15,6.26404619878e-30,0.822005836116
-67.1278020165,-0.196007784054,-0.0343747859746,-0.289300821548,-2.66482246953e-15,-2.87495048814e-15,3.43793233652e-15,8.20645529224e-16,2.02427325778e-15,3.15766351551e-15,2.43437299827e-15,4.60092062997e-15,-3.51848288854e-16,-3.41439608835e-15,7.02693606261e-30,0.822005836116
-66.7762415938,-0.196007784054,-0.0343747859746,-0.289300821548,-2.66482246953e-15,-2.87495048814e-15,3.43793233652e-15,8.20645529224e-16,2.02427325778e-15,3.15766351551e-15,2.43437299827e-15,4.60092062997e-15,-3.51848288854e-16,-3.41439608835e-15,9.98726914085e-30,0.822005836116
-66.7762415938,-0.460709485096,0.0203597828387,-0.221841580961,-2.66482246953e-15,-2.87495048814e-15,3.43793233652e-15,8.20645529224e-16,2.02427325778e-15,3.15766351551e-15,2.43437299827e-15,4.60092062997e-15,-3.51848288854e-16,-3.41439608835e-15,9.98726914085e-30,0.630835918016
-68.2774583809,-0.460709485096,0.0203597828387,-0.221841580961,-5.5889211253e-16,3.61632059157e-17,5.50335790258e-16,5.67336287398e-15,1.3082462407e-15,9.80918739932e-16,1.2974685298e-15,1.46365933229e-15,-1.11779144465e-15,-3.07169545907e-15,2.22575104925e-30,0.630835918016
-68.2774583809,-3.43160176181,0.0411443140756,-0.205848828835,-5.5889211253e-16,3.61632059157e-17,5.50335790258e-16,5.67336287398e-15,1.3082462407e-15,9.80918739932e-16,1.2974685298e-15,1.46365933229e-15,-1.11779144465e-15,-3.07169545907e-15,2.22575104925e-30,0.0323351061325
-68.2774583809,-3.43160176181,0.0411443140756,-0.205848828835,-5.5889211253e-16,3.61632059157e-17,5.50335790258e-16,5.67336287398e-15,1.3082462407e-15,9.80918739932e-16,1.2974685298e-15,1.46365933229e-15,-1.11779144465e-15,-3.07169545907e-15,2.22575104925e-30,0.0323351061325
-68.2774583809,-3.43160176181,0.0411443140756,-0.205848828835,-5.5889211253e-16,3.61632059157e-17,5.50335790258e-16,5.67336287398e-15,1.3082462407e-15,9.80918739932e-16,1.2974685298e-15,1.46365933229e-15,-1.11779144465e-15,-3.07169545907e-15,2.22575104925e-30,0.0323351061325
-68.2774583809,-3.43160176181,0.0411443140756,-0.205848828835,-5.5889211253e-16,3.61632059157e-17,5.50335790258e-16,5.67336287398e-15,1.3082462407e-15,9.80918739932e-16,1.2974685298e-15,1.46365933229e-15,-1.11779144465e-15,-3.07169545907e-15,2.22575104925e-30,0.0323351061325
-65.925602791,-3.36584383698,0.0411443140756,-0.205848828835,-5.5889211253e-16,3.61632059157e-17,5.50335790258e-16,5.67336287398e-15,1.3082462407e-15,9.80918739932e-16,1.2974685298e-15,1.46365933229e-15,-1.11779144465e-15,-3.07169545907e-15,2.33816142753e-29,0.0345328637124
-65.0267085076,-4.64625174677,0.0405389123036,-0.201906665134,-5.5889211253e-16,3.61632059157e-17,5.50335790258e-16,5.67336287398e-15,1.3082462407e-15,9.80918739932e-16,1.2974685298e-15,1.46365933229e-15,-1.11779144465e-15,-3.07169545907e-15,5.74459371603e-29,0.00959750848723
-65.2904757155,-4.14634145944,0.0232121132095,-0.184266078051,-5.5889211253e-16,3.61632059157e-17,5.50335790258e-16,5.67336287398e-15,1.3082462407e-15,9.80918739932e-16,1.2974685298e-15,1.46365933229e-15,-1.11779144465e-15,-3.07169545907e-15,4.4127230976e-29,0.0158221968734
-67.1158137336,-0.503246489989,-0.0432246967669,-0.219978305554,-5.5889211253e-16,3.61632059157e-17,5.50335790258e-16,5.67336287398e-15,1.3082462407e-15,9.80918739932e-16,1.2974685298e-15,1.46365933229e-15,-1.11779144465e-15,-3.07169545907e-15,7.11168393562e-30,0.604564756866
-67.1158137336,-0.503246489989,-0.0432246967669,-0.219978305554,-2.63335851805e-15,4.12090738094e-16,2.08687271513e-17,2.81558238908e-15,6.89445984133e-16,-4.31368829987e-16,1.27715675037e-15,5.72326969343e-16,-2.84001178151e-15,-2.96622933482e-15,7.11168393562e-30,0.604564756866
-67.8372696263,-0.503246489989,-0.0371897239849,-0.241485976466,-6.75783415334e-16,-3.32980651404e-16,2.37794835408e-16,3.25596663185e-15,2.28007547394e-15,-1.57818568825e-15,-3.51685185914e-16,9.72229975457e-16,-1.11232597826e-15,-2.87613303031e-15,3.45659210691e-30,0.604564756866
-67.8372696263,-0.503246489989,-0.0430118728932,-0.184080132617,-6.75783415334e-16,-3.32980651404e-16,2.37794835408e-16,3.25596663185e-15,2.28007547394e-15,-1.57818568825e-15,-3.51685185914e-16,9.72229975457e-16,-1.11232597826e-15,-2.87613303031e-15,3.45659210691e-30,0.604564756866
-67.758935032,-3.53519028119,-0.0430118728932,-0.184080132617,-6.75783415334e-16,-3.32980651404e-16,2.37794835408e-16,3.25596663185e-15,2.28007547394e-15,-1.57818568825e-15,-3.51685185914e-16,9.72229975457e-16,-1.11232597826e-15,-2.87613303031e-15,3.73825063688e-30,0.0291532091543
-67.758935032,-3.53519028119,-0.0267859733449,-0.111736659445,-6.75783415334e-16,-3.32980651404e-16,2.37794835408e-16,3.25596663185e-15,2.28007547394e-15,-1.57818568825e-15,-3.51685185914e-16,9.72229975457e-16,-1.11232597826e-15,-2.87613303031e-15,3.73825063688e-30,0.0291532091543
-67.852235856,-3.30159028319,0.0215561258113,-0.148893555331,-6.75783415334e-16,-3.32980651404e-16,2.37794835408e-16,3.25596663185e-15,2.28007547394e-15,-1.57818568825e-15,-3.51685185914e-16,9.72229975457e-16,-1.11232597826e-15,-2.87613303031e-15,3.40524514923e-30,0.036824559334
-67.852235856,-3.30159028319,0.0215561258113,-0.148893555331,-6.75783415334e-16,-3.32980651404e-16,2.37794835408e-16,3.25596663185e-15,2.28007547394e-15,-1.57818568825e-15,-3.51685185914e-16,9.72229975457e-16,-1.11232597826e-15,-2.87613303031e-15,3.40524514923e-30,0.036824559334
-67.852235856,-3.94640836216,0.0215561258113,-0.148893555331,-8.74570006848e-16,-1.93655913404e-15,3.46535413842e-15,-1.23136336299e-16,-1.36427301203e-15,-6.60887120407e-16,1.01727662892e-16,-6.73637968175e-16,-1.96936321517e-15,6.4503391731e-16,3.40524514923e-30,0.0193239820312
-68.2493222443,-3.94640836216,0.0215561258113,-0.148893555331,-8.74570006848e-16,-1.93655913404e-15,3.46535413842e-15,-1.23136336299e-16,-1.36427301203e-15,-6.60887120407e-16,1.01727662892e-16,-6.73637968175e-16,-1.96936321517e-15,6.4503391731e-16,2.28926440526e-30,0.0193239820312
-67.7874880326,-3.94640836216,-0.0127125453914,-0.182911712798,-8.74570006848e-16,-1.93655913404e-15,3.46535413842e-15,-1.23136336299e-16,-1.36427301203e-15,-6.60887120407e-16,1.01727662892e-16,-6.73637968175e-16,-1.96936321517e-15,6.4503391731e-16,3.6330218125e-30,0.0193239820312
-67.1954040012,-3.94640836216,-0.0127125453914,-0.182911712798,-8.74570006848e-16,-1.93655913404e-15,3.46535413842e-15,-1.23136336299e-16,-1.36427301203e-15,-6.60887120407e-16,1.01727662892e-16,-6.73637968175e-16,-1.96936321517e-15,6.4503391731e-16,6.56760209912e-30,0.0193239820312
-67.5035217867,-2.77755688599,-0.0127125453914,-0.182911712798,-1.50279196131e-15,2.63515910869e-15,4.20584542163e-15,2.33869150212e-15,-2.02337750367e-15,8.63063063297e-16,4.88899076332e-16,-7.66967788348e-16,-9.36190051896e-16,1.26993831772e-15,4.82606291197e-30,0.0621902598225
-67.5035217867,-2.77755688599,-0.0127125453914,-0.182911712798,-1.50279196131e-15,2.63515910869e-15,4.20584542163e-15,2.33869150212e-15,-2.02337750367e-15,8.63063063297e-16,4.88899076332e-16,-7.66967788348e-16,-9.36190051896e-16,1.26993831772e-15,4.82606291197e-30,0.0621902598225
-67.4849814143,-2.77755688599,-0.0127125453914,-0.182911712798,5.36367423748e-16,1.16545387365e-15,4.59483056508e-15,3.59892274948e-16,-2.46140599222e-15,-1.77616238705e-15,-1.94473238894e-15,3.91387253679e-16,1.18887132735e-15,-1.41390929821e-15,4.91637453414e-30,0.0621902598225
-67.4849814143,-0.282860024679,-0.099137816602,-0.175178551623,5.36367423748e-16,1.16545387365e-15,4.59483056508e-15,3.59892274948e-16,-2.46140599222e-15,-1.77616238705e-15,-1.94473238894e-15,3.91387253679e-16,1.18887132735e-15,-1.41390929821e-15,4.91637453414e-30,0.753625269416
-67.9672213652,-3.30136188231,-0.099137816602,-0.175178551623,5.36367423748e-16,1.16545387365e-15,4.59483056508e-15,3.59892274948e-16,-2.46140599222e-15,-1.77616238705e-15,-1.94473238894e-15,3.91387253679e-16,1.18887132735e-15,-1.41390929821e-15,3.03536422209e-30,0.0368329710567
-67.9672213652,-3.30136188231,-0.0583870364015,-0.152063308875,5.36367423748e-16,1.16545387365e-15,4.59483056508e-15,3.59892274948e-16,-2.46140599222e-15,-1.77616238705e-15,-1.94473238894e-15,3.91387253679e-16,1.18887132735e-15,-1.41390929821e-15,3.03536422209e-30,0.0368329710567
-67.9672213652,-3.30136188231,-0.0301208143837,-0.256929741559,5.36367423748e-16,1.16545387365e-15,4.59483056508e-15,3.59892274948e-16,-2.46140599222e-15,-1.77616238705e-15,-1.94473238894e-15,3.91387253679e-16,1.18887132735e-15,-1.41390929821e-15,3.03536422209e-30,0.0368329710567
-67.9672213652,-3.30136188231,-0.0301208143837,-0.256929741559,5.36367423748e-16,1.16545387365e-15,4.59483056508e-15,3.59892274948e-16,-2.46140599222e-15,-1.77616238705e-15,-1.94473238894e-15,3.91387253679e-16,1.18887132735e-15,-1.41390929821e-15,3.03536422209e-30,0.0368329710567
-67.9672213652,-3.30136188231,-0.0301208143837,-0.256929741559,5.36367423748e-16,1.16545387365e-15,4.59483056508e-15,3.59892274948e-16,-2.46140599222e-15,-1.77616238705e-15,-1.94473238894e-15,3.91387253679e-16,1.18887132735e-15,-1.41390929821e-15,3.03536422209e-30,0.0368329710567
-67.9672213652,-3.30136188231,-0.0301208143837,-0.256929741559,5.36367423748e-16,1.16545387365e-15,4.59483056508e-15,3.59892274948e-16,-2.46140599222e-15,-1.77616238705e-15,-1.94473238894e-15,3.91387253679e-16,1.18887132735e-15,-1.41390929821e-15,3.03536422209e-30,0.0368329710567
-67.1092652015,-3.30136188231,-0.0301208143837,-0.256929741559,5.36367423748e-16,1.16545387365e-15,4.59483056508e-15,3.59892274948e-16,-2.46140599222e-15,-1.77616238705e-15,-1.94473238894e-15,3.91387253679e-16,1.18887132735e-15,-1.41390929821e-15,7.15840784596e-30,0.0368329710567
-67.1092652015,-3.30136188231,-0.0301208143837,-0.256929741559,5.36367423748e-16,1.16545387365e-15,4.59483056508e-15,3.59892274948e-16,-2.46140599222e-15,-1.77616238705e-15,-1.94473238894e-15,3.91387253679e-16,1.18887132735e-15,-1.41390929821e-15,7.15840784596e-30,0.0368329710567
-67.1092652015,-3.30136188231,-0.0301208143837,-0.256929741559,5.36367423748e-16,1.16545387365e-15,4.59483056508e-15,3.59892274948e-16,-2.46140599222e-15,-1.77616238705e-15,-1.94473238894e-15,3.91387253679e-16,1.18887132735e-15,-1.41390929821e-15,7.15840784596e-30,0.0368329710567
-67.1092652015,-2.29036429001,-0.0301208143837,-0.256929741559,5.36367423748e-16,1.16545387365e-15,4.59483056508e-15,3.59892274948e-16,-2.46140599222e-15,-1.77616238705e-15,-1.94473238894e-15,3.91387253679e-16,1.18887132735e-15,-1.41390929821e-15,7.15840784596e-30,0.101229578212
-67.1092652015,-0.245961986222,-0.0301208143837,-0.256929741559,5.36367423748e-16,1.16545387365e-15,4.59483056508e-15,3.59892274948e-16,-2.46140599222e-15,-1.77616238705e-15,-1.94473238894e-15,3.91387253679e-16,1.18887132735e-15,-1.41390929821e-15,7.15840784596e-30,0.781951949308
-67.1092652015,-1.20395578762,-0.0301208143837,-0.256929741559,5.36367423748e-16,1.16545387365e-15,4.59483056508e-15,3.59892274948e-16,-2.46140599222e-15,-1.77616238705e-15,-1.94473238894e-15,3.91387253679e-16,1.18887132735e-15,-1.41390929821e-15,7.15840784596e-30,0.300005105054
-67.6644109498,-1.20395578762,-0.0301208143837,-0.256929741559,5.36367423748e-16,1.16545387365e-15,4.59483056508e-15,3.59892274948e-16,-2.46140599222e-15,-1.77616238705e-15,-1.94473238894e-15,3.91387253679e-16,1.18887132735e-15,-1.41390929821e-15,4.10884447794e-30,0.300005105054
-67.6644109498,-1.20395578762,-0.0301208143837,-0.256929741559,5.36367423748e-16,1.16545387365e-15,4.59483056508e-15,3.59892274948e-16,-2.46140599222e-15,-1.77616238705e-15,-1.94473238894e-15,3.91387253679e-16,1.18887132735e-15,-1.41390929821e-15,4.10884447794e-30,0.300005105054
-67.5547715848,-1.20395578762,-0.0301208143837,-0.256929741559,1.55315362283e-15,6.05901285958e-16,4.5441068428e-15,2.08037100614e-15,-1.55425598274e-15,-2.1863055858e-15,-2.32013913428e-15,-3.18916791895e-17,1.2819100362e-15,-2.02709638645e-15,4.58495919073e-30,0.300005105054
-68.0392568167,-1.20395578762,-0.0693137677903,-0.246652525558,1.55315362283e-15,6.05901285958e-16,4.5441068428e-15,2.08037100614e-15,-1.55425598274e-15,-2.1863055858e-15,-2.32013913428e-15,-3.18916791895e-17,1.2819100362e-15,-2.02709638645e-15,2.82440005772e-30,0.300005105054
-67.6276867877,-2.47364213997,-0.0693137677903,-0.246652525558,1.55315362283e-15,6.05901285958e-16,4.5441068428e-15,2.08037100614e-15,-1.55425598274e-15,-2.1863055858e-15,-2.32013913428e-15,-3.18916791895e-17,1.2819100362e-15,-2.02709638645e-15,4.26254330528e-30,0.084277349442
-67.55291536,-2.6690355075,-0.0684047736773,-0.275513016049,1.55315362283e-15,6.05901285958e-16,4.5441068428e-15,2.08037100614e-15,-1.55425598274e-15,-2.1863055858e-15,-2.32013913428e-15,-3.18916791895e-17,1.2819100362e-15,-2.02709638645e-15,4.59347780906e-30,0.0693190507827
-67.55291536,-2.6690355075,-0.0684047736773,-0.275513016049,1.55315362283e-15,6.05901285958e-16,4.5441068428e-15,2.08037100614e-15,-1.55425598274e-15,-2.1863055858e-15,-2.32013913428e-15,-3.18916791895e-17,1.2819100362e-15,-2.02709638645e-15,4.59347780906e-30,0.0693190507827
-67.4518868688,-2.6690355075,-0.0684047736773,-0.275513016049,1.55660656574e-15,-1.70403056018e-15,2.20221540398e-15,2.2212298074e-15,7.73933916466e-16,-4.38401394349e-16,-2.19598680087e-15,-3.28259537713e-15,-6.52028753184e-16,-1.59302544849e-15,5.08180198968e-30,0.0693190507827
-67.4518868688,-2.6690355075,-0.0684047736773,-0.275513016049,1.55660656574e-15,-1.70403056018e-15,2.20221540398e-15,2.2212298074e-15,7.73933916466e-16,-4.38401394349e-16,-2.19598680087e-15,-3.28259537713e-15,-6.52028753184e-16,-1.59302544849e-15,5.08180198968e-30,0.0693190507827
-67.7546818203,-0.182523381994,-0.0684047736773,-0.275513016049,1.55660656574e-15,-1.70403056018e-15,2.20221540398e-15,2.2212298074e-15,7.73933916466e-16,-4.38401394349e-16,-2.19598680087e-15,-3.28259537713e-15,-6.52028753184e-16,-1.59302544849e-15,3.75418406826e-30,0.833165162637
-67.3888640552,-0.182523381994,0.0663698679641,-0.362771173598,5.68591577422e-16,1.05589508194e-15,2.69941748273e-15,-8.00478931452e-16,-2.65229335313e-15,-1.92353936514e-15,-1.20316534155e-16,-3.18862313798e-15,2.71672581612e-15,-2.69672233229e-15,5.41237898496e-30,0.833165162637
-67.7728831854,-0.597603373695,0.0663698679641,-0.362771173598,5.68591577422e-16,1.05589508194e-15,2.69941748273e-15,-8.00478931452e-16,-2.65229335313e-15,-1.92353936514e-15,-1.20316534155e-16,-3.18862313798e-15,2.71672581612e-15,-2.69672233229e-15,3.68647089885e-30,0.550128509895
-67.328949117,-0.597603373695,0.0663698679641,-0.362771173598,5.68591577422e-16,1.05589508194e-15,2.69941748273e-15,-8.00478931452e-16,-2.65229335313e-15,-1.92353936514e-15,-1.20316534155e-16,-3.18862313798e-15,2.71672581612e-15,-2.69672233229e-15,5.74657297538e-30,0.550128509895
-66.9137396177,-0.597603373695,0.0663698679641,-0.362771173598,-2.29148429529e-15,2.0827180773e-15,9.31865299194e-16,1.92579245671e-16,-2.15751793881e-15,6.93244753218e-16,-2.15847217751e-15,-4.59766053721e-15,1.57879760363e-15,-1.80297232211e-15,8.70426531977e-30,0.550128509895
-66.9137396177,-2.01817943606,0.0663698679641,-0.362771173598,-2.29148429529e-15,2.0827180773e-15,9.31865299194e-16,1.92579245671e-16,-2.15751793881e-15,6.93244753218e-16,-2.15847217751e-15,-4.59766053721e-15,1.57879760363e-15,-1.80297232211e-15,8.70426531977e-30,0.13289719281
-66.413911949,-2.01817943606,0.117719718541,-0.199153895755,-2.29148429529e-15,2.0827180773e-15,9.31865299194e-16,1.92579245671e-16,-2.15751793881e-15,6.93244753218e-16,-2.15847217751e-15,-4.59766053721e-15,1.57879760363e-15,-1.80297232211e-15,1.43484344811e-29,0.13289719281
-66.413911949,-2.01817943606,0.108071159682,-0.230201780306,-2.29148429529e-15,2.0827180773e-15,9.31865299194e-16,1.92579245671e-16,-2.15751793881e-15,6.93244753218e-16,-2.15847217751e-15,-4.59766053721e-15,1.57879760363e-15,-1.80297232211e-15,1.43484344811e-29,0.13289719281
-66.9478762506,-2.01817943606,0.0469176339818,-0.295116707986,-1.64271050095e-15,1.19993546799e-15,2.7103421145e-15,2.03010199172e-15,-2.70645961633e-15,-1.02406386721e-15,-1.45742891765e-15,-3.91028742266e-15,1.66910712041e-15,-2.21055295672e-15,8.41214537221e-30,0.13289719281
-66.766419104,-3.38326419384,-0.0853112983002,-0.192555009411,-1.64271050095e-15,1.19993546799e-15,2.7103421145e-15,2.03010199172e-15,-2.70645961633e-15,-1.02406386721e-15,-1.45742891765e-15,-3.91028742266e-15,1.66910712041e-15,-2.21055295672e-15,1.00858523636e-29,0.0339364984325
-68.1232146821,0.476219213784,-0.0853112983002,-0.192555009411,-1.64271050095e-15,1.19993546799e-15,2.7103421145e-15,2.03010199172e-15,-2.70645961633e-15,-1.02406386721e-15,-1.45742891765e-15,-3.91028742266e-15,1.66910712041e-15,-2.21055295672e-15,2.59695111211e-30,1.60997590619
-67.8050088559,-3.64660197194,-0.0853112983002,-0.192555009411,-1.64271050095e-15,1.19993546799e-15,2.7103421145e-15,2.03010199172e-15,-2.70645961633e-15,-1.02406386721e-15,-1.45742891765e-15,-3.91028742266e-15,1.66910712041e-15,-2.21055295672e-15,3.56992266799e-30,0.0260795975882
-66.9759272182,-2.84169266306,0.0729265321635,-0.175049618951,-1.64271050095e-15,1.19993546799e-15,2.7103421145e-15,2.03010199172e-15,-2.70645961633e-15,-1.02406386721e-15,-1.45742891765e-15,-3.91028742266e-15,1.66910712041e-15,-2.21055295672e-15,8.17945540207e-30,0.0583268546486
-66.9759272182,-2.46611015068,0.0729265321635,-0.175049618951,-1.64271050095e-15,1.19993546799e-15,2.7103421145e-15,2.03010199172e-15,-2.70645961633e-15,-1.02406386721e-15,-1.45742891765e-15,-3.91028742266e-15,1.66910712041e-15,-2.21055295672e-15,8.17945540207e-30,0.0849145221123
-66.3989910503,-1.3534402583,0.0729265321635,-0.175049618951,-1.78923721471e-15,-1.32343855263e-15,4.30781447612e-15,2.30089109981e-15,-3.19810031488e-15,5.61115487447e-15,-1.42656823498e-15,-7.67015854824e-16,4.44909538651e-15,-2.26877065068e-15,1.45641312112e-29,0.258349939534
-66.3989910503,-1.82425431226,-0.00258032609921,-0.263139741684,1.00173012433e-16,-4.28581322118e-15,1.3172154068e-15,3.90136005808e-16,-1.26478630891e-15,4.19050727757e-15,-1.44092502022e-15,-3.8852518851e-15,6.68692417761e-15,4.73988883801e-16,1.45641312112e-29,0.161337906984
-66.3989910503,-1.82425431226,-0.00258032609921,-0.263139741684,1.55727208528e-15,-1.40717693217e-15,-2.26471571305e-15,2.53646843653e-15,-1.61659509837e-18,-3.31929600604e-16,-3.28098527943e-15,-2.86713673946e-15,5.68913754459e-15,-4.78365174622e-17,1.45641312112e-29,0.161337906984
-66.3989910503,-2.63418327042,0.0271637956913,-0.22685804091,1.55727208528e-15,-1.40717693217e-15,-2.26471571305e-15,2.53646843653e-15,-1.61659509837e-18,-3.31929600604e-16,-3.28098527943e-15,-2.86713673946e-15,5.68913754459e-15,-4.78365174622e-17,1.45641312112e-29,0.0717775683387
-67.4584561731,-2.63418327042,0.0271637956913,-0.22685804091,1.55727208528e-15,-1.40717693217e-15,-2.26471571305e-15,2.53646843653e-15,-1.61659509837e-18,-3.31929600604e-16,-3.28098527943e-15,-2.86713673946e-15,5.68913754459e-15,-4.78365174622e-17,5.04852750078e-30,0.0717775683387
-67.1772022489,-2.91026740802,0.02926359122,-0.181810738658,1.55727208528e-15,-1.40717693217e-15,-2.26471571305e-15,2.53646843653e-15,-1.61659509837e-18,-3.31929600604e-16,-3.28098527943e-15,-2.86713673946e-15,5.68913754459e-15,-4.78365174622e-17,6.6882385326e-30,0.0544611645695
-66.8686990654,-2.91026740802,0.02926359122,-0.181810738658,1.55727208528e-15,-1.40717693217e-15,-2.26471571305e-15,2.53646843653e-15,-1.61659509837e-18,-3.31929600604e-16,-3.28098527943e-15,-2.86713673946e-15,5.68913754459e-15,-4.78365174622e-17,9.1052732565e-30,0.0544611645695
-66.8686990654,-2.91026740802,0.02926359122,-0.181810738658,1.55727208528e-15,-1.40717693217e-15,-2.26471571305e-15,2.53646843653e-15,-1.61659509837e-18,-3.31929600604e-16,-3.28098527943e-15,-2.86713673946e-15,5.68913754459e-15,-4.78365174622e-17,9.1052732565e-30,0.0544611645695
-66.8686990654,-2.91026740802,0.02926359122,-0.181810738658,1.55727208528e-15,-1.40717693217e-15,-2.26471571305e-15,2.53646843653e-15,-1.61659509837e-18,-3.31929600604e-16,-3.28098527943e-15,-2.86713673946e-15,5.68913754459e-15,-4.78365174622e-17,9.1052732565e-30,0.0544611645695
-66.8686990654,-0.99630129463,0.02926359122,-0.181810738658,-4.90372740177e-16,-8.09941787906e-16,6.21143558203e-16,2.25538293438e-15,3.3571360207e-15,-1.1626377811e-15,-3.72827193159e-15,-2.14041663881e-16,4.76729589421e-15,-2.26582084925e-15,9.1052732565e-30,0.369242638314
-66.8686990654,-0.99630129463,0.0133854570484,-0.225645271671,-4.90372740177e-16,-8.09941787906e-16,6.21143558203e-16,2.25538293438e-15,3.3571360207e-15,-1.1626377811e-15,-3.72827193159e-15,-2.14041663881e-16,4.76729589421e-15,-2.26582084925e-15,9.1052732565e-30,0.369242638314
-66.8686990654,-1.15220746608,0.0133854570484,-0.225645271671,-4.90372740177e-16,-8.09941787906e-16,6.21143558203e-16,2.25538293438e-15,3.3571360207e-15,-1.1626377811e-15,-3.72827193159e-15,-2.14041663881e-16,4.76729589421e-15,-2.26582084925e-15,9.1052732565e-30,0.315938575354
-66.9379199416,-4.75073401867,0.00412837548131,-0.133799014749,6.41544374543e-16,1.44818201579e-16,5.87924696938e-17,2.74008371342e-15,6.18748079835e-16,-2.90267764833e-15,-3.96649914093e-15,9.00980872374e-16,4.98624968031e-15,-3.67331817638e-16,8.49631761801e-30,0.00864534702743
-66.9379199416,-4.75073401867,0.0325568571635,-0.183272085642,6.41544374543e-16,1.44818201579e-16,5.87924696938e-17,2.74008371342e-15,6.18748079835e-16,-2.90267764833e-15,-3.96649914093e-15,9.00980872374e-16,4.98624968031e-15,-3.67331817638e-16,8.49631761801e-30,0.00864534702743
-66.4771590943,-2.29496111035,0.0325568571635,-0.183272085642,6.41544374543e-16,1.44818201579e-16,5.87924696938e-17,2.74008371342e-15,6.18748079835e-16,-2.90267764833e-15,-3.96649914093e-15,9.00980872374e-16,4.98624968031e-15,-3.67331817638e-16,1.34690396922e-29,0.10076531192
-66.4771590943,-2.29496111035,0.0325568571635,-0.183272085642,-1.68001323227e-15,2.22957855261e-15,7.59868271717e-16,7.02042279346e-15,1.25029442009e-15,-3.24380823406e-15,-9.02495927691e-16,1.46026761109e-15,6.92264327477e-16,6.25437108203e-16,1.34690396922e-29,0.10076531192
-66.41286546,-2.29496111035,0.0325568571635,-0.183272085642,-2.15517625256e-15,-1.521731018e-15,5.58628492562e-16,6.73276824119e-15,4.23141085117e-15,-4.90075184401e-15,-5.47694936969e-16,5.96493704296e-16,-1.70918449521e-15,2.02979367932e-15,1.43634578182e-29,0.10076531192
-66.41286546,-2.04072767391,-0.00565853956614,-0.160123451685,-2.15517625256e-15,-1.521731018e-15,5.58628492562e-16,6.73276824119e-15,4.23141085117e-15,-4.90075184401e-15,-5.47694936969e-16,5.96493704296e-16,-1.70918449521e-15,2.02979367932e-15,1.43634578182e-29,0.129934126795
-66.452438814,-2.04072767391,-0.00565853956614,-0.160123451685,3.23268947734e-16,4.42636400176e-16,6.17461180202e-16,3.97348019979e-15,6.1200246187e-15,-4.256160265e-15,-7.69285366544e-16,-1.65467267468e-15,-1.21320378098e-15,4.88116364378e-15,1.38061476639e-29,0.129934126795
-66.452438814,-2.04072767391,-0.00565853956614,-0.160123451685,1.2753253028e-15,-1.50042168159e-15,-9.80515403955e-16,3.1883639181e-15,6.04396223026e-15,-3.2684416239e-15,-2.09682148922e-15,1.85902299892e-15,-5.70791667501e-17,4.06443607194e-15,1.38061476639e-29,0.129934126795
-66.452438814,-2.34759879241,0.0297231999267,-0.202433169057,1.2753253028e-15,-1.50042168159e-15,-9.80515403955e-16,3.1883639181e-15,6.04396223026e-15,-3.2684416239e-15,-2.09682148922e-15,1.85902299892e-15,-5.70791667501e-17,4.06443607194e-15,1.38061476639e-29,0.0955984385319
-66.452438814,-3.05138617876,0.0297231999267,-0.202433169057,1.2753253028e-15,-1.50042168159e-15,-9.80515403955e-16,3.1883639181e-15,6.04396223026e-15,-3.2684416239e-15,-2.09682148922e-15,1.85902299892e-15,-5.70791667501e-17,4.06443607194e-15,1.38061476639e-29,0.0472933219351
-66.452438814,-3.05138617876,-0.0156169906004,-0.221150051246,-1.45440389394e-16,9.27487446547e-16,-5.72411396742e-16,3.07801867273e-15,4.77993706001e-15,-2.78685281271e-15,-2.98254499399e-15,-4.03599244205e-16,-5.83073701917e-16,4.12814528409e-15,1.38061476639e-29,0.0472933219351
-66.452438814,-3.05138617876,-0.0156169906004,-0.221150051246,-1.45440389394e-16,9.27487446547e-16,-5.72411396742e-16,3.07801867273e-15,4.77993706001e-15,-2.78685281271e-15,-2.98254499399e-15,-4.03599244205e-16,-5.83073701917e-16,4.12814528409e-15,1.38061476639e-29,0.0472933219351
-66.2014713848,-0.378830452902,-0.0156169906004,-0.221150051246,4.08749801415e-17,9.72204523198e-16,-3.31719677419e-15,2.62750908161e-15,3.62499239304e-15,-7.79899527324e-15,-3.89208303925e-15,5.58198709962e-17,-1.20953407774e-15,3.45533258186e-15,1.77446028514e-29,0.684661685228
-66.2014713848,-1.02890923402,-0.0156169906004,-0.221150051246,4.08749801415e-17,9.72204523198e-16,-3.31719677419e-15,2.62750908161e-15,3.62499239304e-15,-7.79899527324e-15,-3.89208303925e-15,5.58198709962e-17,-1.20953407774e-15,3.45533258186e-15,1.77446028514e-29,0.357396584073
